id,url,region,region_url,price,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,image_url,description,lat,long,state
7041509589,https://auburn.craigslist.org/apa/d/columbus-satellite-tv-range-smoke-free/7041509589.html,auburn,https://auburn.craigslist.org,699,apartment,1013,3,1.0,1,1,1,0,0,0,,,https://images.craigslist.org/00w0w_1zlqXj6OQzs_600x450.jpg,"There's no need to sacrifice living space, amenities or convenience when choosing an affordable apartment community. Not with LIVE Garrett Woods, Phenix City, Alabama's hidden treasure in apartment living. Whether you are in search of student housing while attending one of the area's many colleges, serving in the military or simply looking for a reasonably priced apartment for your family, LIVE Garrett Woods can help. Our community features a wide choice of floor plans including one, two, three, four and five-bedrooms, each with large living areas. Apartments include full-size appliances, window coverings, and high-speed internet. Our community has a fitness center, pavilion, and playground. We are professionally managed and maintained and close to shopping, dining, and entertainment options.  -Ceiling Fans -Pavilion -Vinyl Flooring -Range -Smoke-Free -Resident Events and Functions -Pantry -Cable Ready -Satellite TV -Playground -On-site maintenance -Window Coverings  Call:  show contact info   *Pricing and availability are subject to change.",32.4352,-85.0018,al
7047415699,https://auburn.craigslist.org/apa/d/columbus-window-coverings-refrigerator/7047415699.html,auburn,https://auburn.craigslist.org,636,apartment,828,2,1.0,1,1,1,0,0,0,,,https://images.craigslist.org/00I0I_iWLAuA9DRTm_600x450.jpg,"There's no need to sacrifice living space, amenities or convenience when choosing an affordable apartment community. Not with LIVE Garrett Woods, Phenix City, Alabama's hidden treasure in apartment living. Whether you are in search of student housing while attending one of the area's many colleges, serving in the military or simply looking for a reasonably priced apartment for your family, LIVE Garrett Woods can help. Our community features a wide choice of floor plans including one, two, three, four and five-bedrooms, each with large living areas. Apartments include full-size appliances, window coverings, and high-speed internet. Our community has a fitness center, pavilion, and playground. We are professionally managed and maintained and close to shopping, dining, and entertainment options.  -Cable Ready -Smoke-Free -Satellite TV -Vinyl Flooring -On-site Laundry Facilities -On-site maintenance -Air Conditioning/Heating -Secure Online Rent Payment System -Pavilion -Resident Events and Functions -Window Coverings -Fitness Center  Call:  show contact info   *Pricing and availability are subject to change.",32.4352,-85.0018,al
7036692376,https://auburn.craigslist.org/apa/d/auburn-university-club-discount-half/7036692376.html,auburn,https://auburn.craigslist.org,414,apartment,1214,4,2.0,1,1,1,0,0,0,w/d in unit,,https://images.craigslist.org/00Y0Y_lyK5nETAHrD_600x450.jpg,"At The Hub at Auburn, we know it's important that you find the perfect fit when looking for student living near Auburn University, Southern Union State Community College, or Tuskegee University. That's why we've developed several living space options so you can find the right match for your lifestyle. Find a the plan that's perfect for you and bring roommates, or use our complimentary roommate matching system to make new friends along the way! Check out our various two- and four-bedroom floor plans to find the price and fit that's right for you! The rent reflected is per individual lease/per bedroom space and includes cable, internet, and pest control. Our floorplans come unfurnished or fully furnished at your option. Rent a room with roommate matching or explore the option to upgrade to a full apartment rental! Call our office to inquire about availability, schedule a tour, or apply online today!  -Night Patrol -Half Court Hoop -Online Payments Available -Club Discount -Internet Access: High Speed -Private  Balcony or Patio on select floor plans -Package Receiving -Courtyard with Fire Pit -Pets Allowed -Public Transportation -Smart Apartment -Roommate matching, cable, internet & pest control included  Call:  show contact info",32.6149,-85.508,al
7047498375,https://auburn.craigslist.org/apa/d/valley-24-hour-fitness-center-hardwood/7047498375.html,auburn,https://auburn.craigslist.org,825,apartment,1107,2,2.0,1,1,1,0,0,0,w/d hookups,,https://images.craigslist.org/00k0k_jBZeOy3w6et_600x450.jpg,"Details: Beds: 2 Baths: 2 Sqft: 1107 Rent: $825  Whether you are searching for a home to share with a roommate, your loved ones, or a beloved pet, Apartments at the Venue has an apartment home to suit your needs. Our contemporary Southern community offers one, two, and three bedroom Valley, AL, apartments for rent near Valley High School. Choose the layout that works for you from our seven available floor plans ranging from 760 to 1,423 square feet. Select homes are finished with sturdy and beautiful hardwood flooring, the perfect complement to your individual aesthetic. Some homes also boast incredible vaulted ceilings, adding a light and airy feel to the interior.  Unit Amenities: -Stainless-Steel Appliances -Washer & Dryer Included * -Vaulted Ceilings* -Ceiling Fans -High Ceilings* -Private Balcony or Patio -Granite Countertops* -Walk-In Closets  Community Features: -Onsite Dog Park -Playground -24-Hour Fitness Center -Recycling Center -Onsite Management -Online Rental Payments -Clubhouse -Laundry Facility  Call:  show contact info   Equal housing Opportunity.  Prices and availability are subject to change.",32.8113,-85.1749,al
7039492462,https://auburn.craigslist.org/apa/d/columbus-resident-events-and-functions/7039492462.html,auburn,https://auburn.craigslist.org,624,apartment,828,2,1.0,1,1,1,0,0,0,,,https://images.craigslist.org/00N0N_YOvUJIICBS_600x450.jpg,"There's no need to sacrifice living space, amenities or convenience when choosing an affordable apartment community. Not with LIVE Garrett Woods, Phenix City, Alabama's hidden treasure in apartment living. Whether you are in search of student housing while attending one of the area's many colleges, serving in the military or simply looking for a reasonably priced apartment for your family, LIVE Garrett Woods can help. Our community features a wide choice of floor plans including one, two, three, four and five-bedrooms, each with large living areas. Apartments include full-size appliances, window coverings, and high-speed internet. Our community has a fitness center, pavilion, and playground. We are professionally managed and maintained and close to shopping, dining, and entertainment options.  -Pavilion -High-Speed Internet Access -Pantry -Air Conditioning/Heating -Range -Oven -Smoke-Free -A Choice of One to Five-Bedroom Floorplans -Ceiling Fans -Refrigerator -Fitness Center -On-site maintenance  Call:  show contact info   *Pricing and availability are subject to change.",32.4352,-85.0018,al
7047020391,https://auburn.craigslist.org/apa/d/auburn-university-one-bedroom-3-min/7047020391.html,auburn,https://auburn.craigslist.org,550,apartment,800,1,1.0,0,0,0,0,0,0,,off-street parking,https://images.craigslist.org/00D0D_l0hWUEH5paH_600x450.jpg,One bedroom Full kitchen + family area Walk-in closet Full bath Super clean 3 minute walk to campus 80 yard walk to Momma Mochaâs coffee shop Quiet neighbors Off street parking All electric.  Non Smoking Student apartment complex. Shown by appointment only Please serious inquiries only A renters application is required Flexible 6-7 month lease only Jan1-Jun/July Security deposit $700  Monthly lease amount $550 Both deposit & first month rent due upon signing lease Available in January 1,32.5988,-85.4787,al
7034678154,https://auburn.craigslist.org/apa/d/auburn-university-private-balcony-or/7034678154.html,auburn,https://auburn.craigslist.org,434,apartment,1214,4,2.0,1,1,1,0,0,0,w/d in unit,,https://images.craigslist.org/00k0k_794eH6LM3sb_600x450.jpg,"At The Hub at Auburn, we know it's important that you find the perfect fit when looking for student living near Auburn University, Southern Union State Community College, or Tuskegee University. That's why we've developed several living space options so you can find the right match for your lifestyle. Find a the plan that's perfect for you and bring roommates, or use our complimentary roommate matching system to make new friends along the way! Check out our various two- and four-bedroom floor plans to find the price and fit that's right for you! The rent reflected is per individual lease/per bedroom space and includes cable, internet, and pest control. Our floorplans come unfurnished or fully furnished at your option. Rent a room with roommate matching or explore the option to upgrade to a full apartment rental! Call our office to inquire about availability, schedule a tour, or apply online today!  -Public Transportation -Cable/Satellite -Volleyball Court -Internet Access: High Speed -Disposal -Clubhouse -Pool -Water, Sewer and Trash -Private  Balcony or Patio on select floor plans -Smart Apartment -Online Payments Available -Full Size Washer & Dryer in every unit  Call:  show contact info",32.6149,-85.508,al
7049667879,https://auburn.craigslist.org/apa/d/valley-clubhouse-onsite-management/7049667879.html,auburn,https://auburn.craigslist.org,930,apartment,1252,3,2.0,1,1,1,1,0,0,w/d hookups,off-street parking,https://images.craigslist.org/00U0U_6VTJdM7e3Dq_600x450.jpg,"Details: Beds: 3 Baths: 2 Sqft: 1252 Rent: $930  Whether you are searching for a home to share with a roommate, your loved ones, or a beloved pet, Apartments at the Venue has an apartment home to suit your needs. Our contemporary Southern community offers one, two, and three bedroom Valley, AL, apartments for rent near Valley High School. Choose the layout that works for you from our seven available floor plans ranging from 760 to 1,423 square feet. Select homes are finished with sturdy and beautiful hardwood flooring, the perfect complement to your individual aesthetic. Some homes also boast incredible vaulted ceilings, adding a light and airy feel to the interior.  Unit Amenities: -Wood-Style Flooring -Walk-In Closets -Private Balcony or Patio -Hardwood Flooring* -Dishwasher -Refrigerator -Garages Available -Granite Countertops*  Community Features: -Laundry Facility -Playground -Onsite Dog Park -24-Hour Fitness Center -Close to Dog Park -Onsite Management -2 Gated Communities -3 Swimming Pools  Call:  show contact info   Equal housing Opportunity.  Prices and availability are subject to change.",32.8113,-85.1749,al
7045113162,https://auburn.craigslist.org/apa/d/valley-playground-stainless-steel/7045113162.html,auburn,https://auburn.craigslist.org,970,apartment,1226,2,2.0,1,1,0,1,0,0,w/d hookups,,https://images.craigslist.org/00k0k_ktXeQAnJNcq_600x450.jpg,"Whether you are searching for a home to share with a roommate, your loved ones, or a beloved pet, Apartments at the Venue has an apartment home to suit your needs. Our contemporary Southern community offers one, two, and three bedroom Valley, AL, apartments for rent near Valley High School. Choose the layout that works for you from our seven available floor plans ranging from 760 to 1,423 square feet. Select homes are finished with sturdy and beautiful hardwood flooring, the perfect complement to your individual aesthetic. Some homes also boast incredible vaulted ceilings, adding a light and airy feel to the interior.  -Washer & Dryer Connections -24-Hour Fitness Center -Laundry Facility -Online Rental Payments -2 Gated Communities -Vaulted Ceilings -Refrigerator -Hardwood Flooring -Stainless-Steel Appliances -Recycling Center -Clubhouse -Onsite Management  Call:  show contact info   Equal housing Opportunity.  Prices and availability are subject to change.  Not all apartments include washer and dryers and attached garages, please ask for more details.",32.8113,-85.1749,al
7049667852,https://auburn.craigslist.org/apa/d/valley-private-balcony-or-patio/7049667852.html,auburn,https://auburn.craigslist.org,895,apartment,1118,2,2.0,1,1,1,1,0,0,w/d hookups,off-street parking,https://images.craigslist.org/00o0o_hYCEZa5JCvH_600x450.jpg,"Whether you are searching for a home to share with a roommate, your loved ones, or a beloved pet, Apartments at the Venue has an apartment home to suit your needs. Our contemporary Southern community offers one, two, and three bedroom Valley, AL, apartments for rent near Valley High School. Choose the layout that works for you from our seven available floor plans ranging from 760 to 1,423 square feet. Select homes are finished with sturdy and beautiful hardwood flooring, the perfect complement to your individual aesthetic. Some homes also boast incredible vaulted ceilings, adding a light and airy feel to the interior.  -Clubhouse -Onsite Dog Park -Vaulted Ceilings -Recycling Center -Walk-In Closets -Dishwasher -2 Gated Communities -3 Swimming Pools -24-Hour Fitness Center -Business Center -Refrigerator -Close to Dog Park  Call:  show contact info   Equal housing Opportunity.  Prices and availability are subject to change.",32.8113,-85.1749,al
